timestamp,ax,ay,az,gx,gy,gz,la,rs
2026-08-24 23:37:35,0.9062,0.3708,-2.0071,-0.1755,0.9968,1.0063,2.2332,1.4273
2026-08-24 23:37:35,-0.1382,-0.7871,-0.3645,1.1941,-0.363,0.7483,0.8783,1.4552
2026-08-24 23:37:35,-1.9448,-0.6787,-0.364,0.6145,-1.1108,-2.9578,2.0918,3.2187
2026-08-24 23:37:35,-0.2688,3.7446,-2.7644,-0.345,0.3047,1.1663,4.6622,1.2538
2026-08-24 23:37:36,-2.0083,-0.8064,-1.0493,0.3962,1.0029,3.1477,2.4051,3.3273
2026-08-24 23:37:36,-1.9238,-1.531,0.0044,0.4917,-0.7969,-2.8076,2.4587,2.9596
2026-08-24 23:37:36,-4.0715,0.6643,-1.7312,0.333,-1.0789,-4.3752,4.4739,4.5186
2026-08-24 23:37:36,-0.4912,0.7126,-1.5273,-0.2114,0.5571,2.2205,1.7555,2.299
2026-08-24 23:37:36,-0.3347,-3.6348,0.2532,-0.4871,0.9155,0.5244,3.6589,1.1621
2026-08-24 23:37:36,-4.6128,1.5073,-2.1836,-0.5938,-0.7671,-4.9873,5.3215,5.0808
2026-08-24 23:37:36,-1.1882,0.0222,-0.6851,-0.6475,0.5002,2.4504,1.3717,2.5834
2026-08-24 23:37:36,-1.8025,-0.864,-0.8604,0.4475,1.0098,3.4597,2.1762,3.6317
2026-08-24 23:37:36,-1.9009,-0.3691,-0.8569,1.3547,-1.4856,-2.9731,2.1175,3.5891
2026-08-24 23:37:36,0.7302,1.9932,-1.0422,0.5972,0.4202,0.9736,2.3648,1.217
2026-08-24 23:37:37,-0.4822,-1.1301,-0.7051,-0.8345,0.3503,2.2896,1.4166,2.4619
2026-08-24 23:37:37,-0.5437,-1.6213,-0.7698,-0.7227,0.6064,-0.9053,1.8753,1.3075
2026-08-24 23:37:37,0.6665,2.2952,-0.9089,1.5588,-0.6353,-2.6445,2.557,3.1348
2026-08-24 23:37:37,0.3259,0.0874,-1.1267,0.5769,0.4294,1.0012,1.1762,1.2328
2026-08-24 23:37:37,-0.415,-0.9705,-0.3997,0.1592,0.7158,1.0291,1.1286,1.2636
